,tweet_source,tweet_date,mean_tweet_vader_score
0,Gavin Andresen,01/04/2018,-0.1499666666666667
1,Gavin Andresen,01/05/2018,0.15442
2,Gavin Andresen,01/06/2018,-0.23904999999999998
3,Gavin Andresen,01/07/2018,0.2553
4,Gavin Andresen,01/08/2018,0.5254666666666666
5,Gavin Andresen,01/09/2018,0.0
6,Gavin Andresen,01/13/2018,0.0387
7,Gavin Andresen,01/15/2018,0.6124
8,Gavin Andresen,01/17/2018,-0.20095
9,Gavin Andresen,01/19/2018,-0.2897
10,Gavin Andresen,01/22/2018,-0.25229999999999997
11,Gavin Andresen,01/28/2018,-0.09889999999999999
12,Gavin Andresen,01/29/2018,0.0
13,Gavin Andresen,01/30/2018,-0.1531
14,Gavin Andresen,02/02/2018,0.2748
15,Gavin Andresen,02/03/2018,0.17773333333333333
16,Gavin Andresen,02/05/2018,0.0
17,Gavin Andresen,02/06/2018,0.4404
18,Gavin Andresen,02/09/2018,0.2023
19,Gavin Andresen,02/12/2018,-0.10246666666666666
20,Gavin Andresen,02/14/2018,0.06832
21,Gavin Andresen,02/16/2018,0.043714285714285706
22,Gavin Andresen,02/17/2018,0.4019
23,Gavin Andresen,02/21/2018,-0.6486
24,Gavin Andresen,02/23/2018,0.8143
25,Gavin Andresen,02/25/2018,0.03748000000000001
26,Gavin Andresen,02/26/2018,-0.7003
27,Gavin Andresen,02/27/2018,-0.0609
28,Gavin Andresen,02/28/2018,0.0
29,Gavin Andresen,03/01/2018,0.4588
30,Gavin Andresen,03/04/2018,-0.6867
31,Gavin Andresen,03/07/2018,-0.4767
32,Gavin Andresen,03/10/2018,0.0
33,Gavin Andresen,03/15/2018,0.0
34,Gavin Andresen,03/16/2018,-0.6369
35,Gavin Andresen,03/21/2018,-0.6486
36,Gavin Andresen,03/22/2018,0.1806
37,Gavin Andresen,03/23/2018,0.5106
38,Gavin Andresen,03/29/2018,0.0
39,Gavin Andresen,04/02/2018,0.39686666666666665
40,Gavin Andresen,04/09/2018,-0.0387
41,Gavin Andresen,04/10/2018,0.0
